speaker ID	Gender	Vowel	Cochleogram	file	start	end
11266	F	e	[0.0070109750796243965,0.007998667257115781,0.015367595428750176,0.08484290483942233,0.04338397451784446,0.0072799952212175435,0.04942638189979201,0.0334735373736864,0.014558482166977455,0.009042360564128334,0.0059123683985503,0.00410653375090607,0.003165784825022964,0.0028718080697992627,0.002510589730350219,0.0035822968528338305,0.009997139359982692,0.006999313317646928,0.006785667932176046,0.014929954955444595,0.00287766535280748,0.003442017700846611,0.0023792630242291586,0.0015804875414073675,0.0013421825000553237,0.0009664337795918324]	11266_10604_000078	3.08	3.11
11266	F	e	[0.004747259488464402,0.005216995311481932,0.06466549879009269,0.08459550265589695,0.006822774517976647,0.07971327425985551,0.03404070056435075,0.0560062883395904,0.02916047345984835,0.00964695208183481,0.004027997338701266,0.0033195564723776847,0.002461260499440738,0.002294161453913275,0.0022027120724708703,0.0032819530069263165,0.0030097902179427624,0.0034905384692513744,0.003112358156089043,0.001749851166637163,0.0014830715390324026,0.0010373238777971955,0.0009422603087253558,0.0008689373125384033,0.0010310911592703042,0.0008087695229628285]	11266_10604_000059	12.37	12.4
11266	F	e	[0.004165566489127596,0.004220373765720762,0.004690061290236844,0.006593831453059928,0.025109674606596587,0.050668154335837746,0.01026449896904426,0.006382685284555657,0.010881363197982977,0.0031391616070094957,0.0011169173981192089,0.0009083632885346332,0.0008015921458041896,0.0005365798815092505,0.0009354556056037882,0.00160669217878706,0.002281152315486924,0.0013030060778182792,0.0018681954180537895,0.0017774005117881266,0.0004206412347387107,0.0015517903660215225,0.0012147361184938743,0.002510798362189535,0.0018866873701980458,0.0005426737005422253]	11266_10604_000022	2.16	2.19
11266	F	e	[0.008773342845887521,0.009429302541680078,0.031242019179529852,0.03903032842185101,0.01305992444394511,0.03708327896409123,0.0197528419153297,0.12591510058732178,0.042958721970269204,0.011409933297308413,0.00636306648041178,0.003672892564712932,0.0033736261473486886,0.0024732740064069554,0.0026197592106791965,0.0033140632833807294,0.006249794651034476,0.003934341511429136,0.008159176208101913,0.006599206672986124,0.003161249175841264,0.001471882792800142,0.0010879910794184147,0.0005709527160956811,0.0009996780065433673,0.0008820911816585504]	11266_10604_000005	11.01	11.08
11266	F	e	[0.0028534546927237486,0.004096082190689049,0.008852550975721274,0.04406478876219308,0.03700116575509959,0.008388048479027018,0.015041335732442533,0.009680673579253896,0.018967824707503973,0.01558126570324489,0.00532340497923481,0.0026557257461183714,0.0023174090420480047,0.0024246187514463105,0.0029657289784017398,0.005401499813196329,0.0026766226270168174,0.0019820861346650192,0.002872126283075622,0.0026984179749231685,0.002013018845207883,0.0019299520128511001,0.0010667893705671341,0.0007605571258436827,0.0007404926092230295,0.0005803471496936311]	11266_10604_000043	10.52	10.55
11266	F	e	[0.007680839449959324,0.00951639006197263,0.04039092777088218,0.059397165476873105,0.018366337692334814,0.041783046491732666,0.044422559869174774,0.09071375884442141,0.07019086560144287,0.004399386498611771,0.0022470245994683385,0.0012723852104302579,0.0012939255371991062,0.0015223717680786458,0.0016938150449357992,0.0033994639413239777,0.015457131725325398,0.02911020907128916,0.03437148677864992,0.014381969245015648,0.0019287135269295183,0.001147733889411707,0.0009604656296126461,0.0008966119709525008,0.0011515460520142478,0.0006919318741997334]	11266_10604_000032	2.8	2.85
11266	F	e	[0.008811158696269323,0.010162892596762877,0.041425043637556835,0.05814764914352525,0.01838708273201823,0.05725672694243164,0.048067632378370674,0.041824444559676106,0.03811490762284072,0.006518828348513857,0.0037015035403215927,0.0028106619335691216,0.003878129210489743,0.015404271285330803,0.006076195483262306,0.0014341523710910164,0.0006628234682778643,0.0013443415714408577,0.0012082605426909905,0.0007229375023666412,0.0009447365461230174,0.0005144245279802764,0.0002518900221430517,0.0003704574891152433,0.00063780075291739,0.00038674373215808236]	11266_10604_000045	9.21	9.25
11266	F	e	[0.006338969476648352,0.005599716613741721,0.009177456816952423,0.05138600319132945,0.11107519186147527,0.01829506055648804,0.01603749591703045,0.032862253265448206,0.015053470267425206,0.02779241666391575,0.011908107158091262,0.010426915548892335,0.005376677813177131,0.005909200240805828,0.007948710320957814,0.004318156754821232,0.003092183630314916,0.0027226500467002683,0.0010725524391866988,0.0009587056365208959,0.0009540370157920489,0.0005597695077435035,0.0007102478385210248,0.0008505484835770502,0.0007567129274664824,0.0005946461508998353]	11266_10604_000034	7.59	7.64
11266	F	e	[0.012908466056170768,0.016652726265363123,0.056432502142499945,0.09486818821788576,0.02901011386966782,0.05306641807151639,0.07238201641101642,0.06790599407454483,0.08926578086589194,0.01388112669000664,0.009168604554738299,0.005999058841455477,0.005345010268721454,0.005108053924064397,0.006386618177438138,0.020762967521849387,0.01856703982678572,0.014864401628234023,0.012260022698828312,0.003955024389981288,0.0036042066753417617,0.002267148685950811,0.0030004687823558937,0.0014797258527992762,0.0015163348443821343,0.0015086895131189951]	11266_10604_000038	2.3	2.36
11266	F	e	[0.0024950760118766847,0.0036000448427860837,0.01858900347218039,0.06942519005659692,0.026126290677424512,0.021794268499776413,0.03252636620429195,0.030891346832316122,0.03625834944064253,0.007239544920144161,0.003127351870017419,0.0021508468854347495,0.0016542139956654003,0.0017035423589269558,0.0015047037694512614,0.004011541183649927,0.008507595166899196,0.004550202798234996,0.002329300983041918,0.0011904005035667476,0.0008333282618116325,0.0008557150452226642,0.0003111115196927821,6.762687992983846e-05,0.0006267595643026342,0.000391375111368751]	11266_9358_000003	1.46	1.5
11266	F	e	[0.0038042058940141944,0.004805634885701757,0.037975530467251245,0.05061923729833725,0.014779548028642923,0.09644316731291995,0.03599467864846757,0.03654430482326272,0.012149276741434246,0.0033969007634579635,0.004141596751228765,0.002353159629457528,0.001930852769127607,0.0016147711812052848,0.0010693125019136682,0.0014882563333876557,0.002891201671884067,0.008457873988520695,0.006280424679160139,0.003775854906317363,0.002181464000831556,0.002791731455294199,0.0013071737714933857,0.000555209142455115,0.0007946131744694079,0.0004980724283457072]	11266_9358_000001	0.72	0.84
11266	F	e	[0.009159285462577223,0.009784186668197747,0.019888304532742544,0.0822534257347046,0.030731989273848133,0.01922320427065879,0.014132601508200969,0.005249444859940129,0.006644744398898432,0.005564487051857783,0.004318129270716933,0.001274088486349546,0.0015602136833142175,0.0010808141950449702,0.001006059539843338,0.0009814175659120191,0.00041844180028967684,0.0004928396588492675,0.0007620369798141181,0.00035618518697271684,0.00041787774447927384,0.0003365895170713209,0.00023758402447212804,0.00019136320057799595,0.0002913084707980941,0.0001948478130521269]	11266_10604_000037	5.21	5.29
11168	F	o	[0.007255581831481798,0.01019518748834294,0.044412708476150156,0.05321373185640342,0.027961445498101357,0.055875249540300674,0.02234011555972874,0.048824114759245404,0.04151351745545016,0.026533243605682832,0.015368486246221466,0.015556934559140185,0.017101073704760647,0.014781854119685548,0.011560595919607971,0.003995156497397689,0.0019222226326626609,0.003712259729881974,0.003939948152480629,0.0029284722503931013,0.002537905257069198,0.0017858018473135668,0.002065930230063464,0.0009485001793669027,0.0010857688811460634,0.0009363879984976921]	11168_9310_000017	3.4	3.46
11168	F	o	[0.001181442316545178,0.0013113624760069246,0.002523295345296634,0.06884860610096105,0.02084037664881661,0.0053861631131825434,0.056231423270569174,0.009880280433550421,0.0828411382740767,0.023170860054008483,0.031179122632960396,0.016905705234281417,0.02268163282411196,0.013829062291683876,0.005970921181039692,0.0018825564735615228,0.0010850827349860909,0.0010126080498023503,0.002710314794371435,0.002929435786510301,0.004718630047752132,0.0016290683679986138,0.0008750994332410185,0.0002366165073146638,0.0011379585674615874,0.0005100881451961934]	11168_11991_000037	3.9	4.02
11168	F	o	[0.0032516602391527657,0.009004558936322076,0.0692467223806965,0.005838224072014536,0.03938128205099241,0.016759125286820064,0.03553853074924822,0.03167547489569216,0.034224291084812945,0.031241450114708406,0.012923830573888314,0.013352026286363389,0.010817725820562686,0.012871716390914697,0.005971828542101165,0.0026673464409389305,0.0023887519415295164,0.001734088925134659,0.0013959099901855278,0.0009124222920547198,0.0007328725579413688,0.0005191524330213547,0.0002368659377454908,0.00037044920545229826,0.0010103796818048097,0.00036788663374186123]	11168_9310_000033	3.31	3.38
11168	F	o	[0.005935998061084827,0.0043522289020527325,0.005550586838056273,0.007893400076570889,0.05819429673367392,0.051052869739805384,0.005478706110488965,0.02623088489640105,0.04781318956039717,0.006813111552461467,0.012561232192462505,0.009052974972837273,0.010831425842368158,0.002565952072168649,0.0019070919318346286,0.0015670525239344642,0.001603808693859406,0.0018278435566032477,0.0032744669610308796,0.002742243305508396,0.003444148222170033,0.001989187002646579,0.0022606741853242137,0.0012770783611692417,0.0010028355516331529,0.0007348158863161973]	11168_11991_000018	0.21	0.25
11168	F	o	[0.004677433420319225,0.008889708662821018,0.04004483060797599,0.02224149729936247,0.028087103523748096,0.05286607886418801,0.011090498353514196,0.01426034592023977,0.03213072054151404,0.036625029756319566,0.022125334312432222,0.02594401585836383,0.02728004044615373,0.022735896947068412,0.01036377216197684,0.004353933243615585,0.0019552774772439965,0.001691478415620029,0.0034499080122481446,0.007671456421558785,0.00572289299818247,0.002560083894952585,0.0033777499112024887,0.00191901685640012,0.003888798969548843,0.0022091241510513522]	11168_9310_000029	13.01	13.08
11168	F	o	[0.0017076894586571206,0.003117708812235483,0.00896791216761325,0.06585420563512515,0.030638127100443627,0.011620027781691236,0.06168690561812527,0.03919470876879268,0.04009840910793032,0.020823860187888243,0.014659459178867703,0.00841788626116306,0.008009732458315339,0.014262443020045935,0.008966044824888294,0.002377453529421023,0.0013117130020092016,0.0013664065691922453,0.002384613675340495,0.0024357490746047426,0.003273254978835983,0.001979031922839863,0.0033976975423050957,0.0017749948866689707,0.002238822160753106,0.0011938769859260224]	11168_9310_000004	1.28	1.35
11168	F	o	[0.004971673726811436,0.006608714157967089,0.033759078791127925,0.03994557348631359,0.022365124398562752,0.04357892863029362,0.041160147170587136,0.09898379873878689,0.025171523138361938,0.01617175328670128,0.009666521758339467,0.00870397986905102,0.009875586148000465,0.01933138213921933,0.015813781533512757,0.0032455929296877407,0.002323957353536259,0.002447544042191068,0.0041063176058277655,0.004286031788590713,0.0023513054120820422,0.0025417292715253317,0.00518361422970373,0.002831509662404272,0.0016268908233433618,0.0006818972552956851]	11168_11991_000016	10.74	10.82
11168	F	o	[0.004532772902367268,0.005486333861350686,0.023969036967991998,0.05409210465508136,0.022160199630410857,0.01744631992684264,0.026230077596139854,0.0185156031540866,0.013573946699782487,0.003578243868147345,0.0033665279785260395,0.002985111478562923,0.0038533049773953453,0.0016717321732845247,0.0010057472980443468,0.0005978360618182107,0.00047849147905049176,0.0005131007202676735,0.0005140845635794991,0.0022914617816382665,0.002443485037289639,0.0018939718695088993,0.0006661568584802105,0.0007974805218202191,0.0008730302004787847,0.0005257244041708941]	11168_11991_000051	12.49	12.52
11168	F	o	[0.0025923330441020346,0.002463290048176496,0.0045144685260051385,0.07456381835457432,0.022641581007498978,0.012549253184992651,0.04915633363121437,0.007588191635028868,0.06232009296651608,0.016379929972854288,0.010888398115071725,0.005897496492788734,0.004975778917877967,0.0033960601941551414,0.006102070186992925,0.006392386602190786,0.002587729328144221,0.002658932169614912,0.006538482387424153,0.004359789498245831,0.0030634350339342068,0.002829438253995491,0.002194060136525772,0.0012924621926342476,0.0010232329911541314,0.0007667307094951081]	11168_11991_000012	16.27	16.32
11168	F	o	[0.006021552661501608,0.0060171278209886336,0.006669777104403325,0.011763723754164224,0.08965675180011544,0.03792139499185102,0.0174585026650815,0.1270508068359094,0.09624489275661566,0.02108479451861863,0.015297368775136797,0.01240413299794917,0.006741387781824193,0.007092778795035393,0.00866280716822592,0.003856566917587496,0.0017319325196661428,0.002763550590649145,0.008733335425065594,0.0034226102094415665,0.00568141320022778,0.0034328604654075092,0.001659080108984279,0.0010446091568816437,0.0023836579733154607,0.0009042357876861314]	11168_11991_000025	17.66	17.73
11168	F	o	[0.0010575674662898363,0.00037756680981298275,0.0004645994682458179,0.0006874967089823982,0.09587607655146518,0.03911341709670855,0.002172917597950553,0.09201742499338854,0.0729825800264103,0.0029890552779141422,0.004071416647051762,0.0022740299030953675,0.0021762780513658237,0.0031008054705521744,0.0024696718015395107,0.0004293317960334509,0.00039219996656584703,0.0005958275942287676,0.0014227514913151874,0.0010255681001146973,0.0017512759313209217,0.0009080065471664394,0.0012472047993637686,0.0004026279428523101,0.0007080238179178101,0.00029814737801935406]	11168_11957_000029	3.06	3.13
11168	F	o	[0.0028127713583811034,0.0033324423669944397,0.008057231349642913,0.06742464723683567,0.03743473387867214,0.020293444824716605,0.08622779487893392,0.0383637051766812,0.026637981473702714,0.016564629566399598,0.010361925520323893,0.013825154576239842,0.007563480315851857,0.00567782082162299,0.002624152210248636,0.0010486141188585346,0.0009016837806584618,0.0008033843809292115,0.0030619216892025995,0.00781801025074812,0.006392729686515916,0.004836094025054686,0.0030348556027553633,0.001417638215218308,0.0015190422748975385,0.0006574845909432923]	11168_11991_000033	2.4	2.51
11168	F	o	[0.005394138410166022,0.0075716635089242935,0.05220585742802627,0.0669643650845202,0.009353640961484215,0.05076852948748691,0.016174138543571016,0.029881125538582316,0.032567804616221004,0.03231204134391024,0.030335560665746174,0.020180900209810965,0.009261944446253471,0.003340930309009777,0.002579107564374814,0.0015124196437387703,0.0012445763300561634,0.0010276790030037783,0.0017640637232202605,0.002035026968935166,0.002168768983083175,0.001144023989929771,0.0010730014010716458,0.0007434652532307795,0.0005407569865284377,0.0005507112459441459]	11168_11991_000018	10.02	10.06
11168	F	o	[0.0009440305734467043,0.0021392087796573305,0.0047443510517436865,0.03182282922313961,0.010001546871920178,0.0065171386483432875,0.03581021688220746,0.022272623371696002,0.08347087993127136,0.02796825897705783,0.0220367797221125,0.015139959908025469,0.02510655975171344,0.010653575347775057,0.0033410471368738918,0.0012958287218089329,0.0013495821453132191,0.0026370033736360086,0.002716051780767685,0.0017278436282693115,0.0021504378667335953,0.0009101952101636566,0.0007474029837508174,0.0004340435289982686,0.0003622586618049052,0.00014881619514646926]	11168_11991_000002	9.66	9.76
11168	F	o	[0.014200788573282669,0.002547193719358079,0.053702234825791915,0.0708878470594027,0.013227219100728388,0.038744970914998865,0.01953403994917972,0.02616993045344352,0.011587144736998798,0.004398352450271284,0.0030045520001702143,0.002414586749165057,0.0032835708995341815,0.0010961461771697685,0.0007410543133896721,0.0005739487251297262,0.0004937755286855696,0.0006933646973745898,0.0018662090800803592,0.0011572492869933002,0.0010621791868889497,0.0006751358131638396,0.0012848035260969244,0.0005068432185884163,0.0004894891392318954,0.0004361805502107588]	11168_11957_000031	7.79	7.82
11168	F	o	[0.011687350044302451,0.017161116828893774,0.05667357849334178,0.0448861549399659,0.03140992011605899,0.06614656167231554,0.03484995727717382,0.0318360232431751,0.03162201630093987,0.010503320136771133,0.006144670205722615,0.006856531169714431,0.009579267407924637,0.004695344956187556,0.0012587667504180891,0.00081960350628266,0.0007404777899890664,0.0007763071297486036,0.0013385236381034552,0.0011256993747754084,0.0018179764147758192,0.0015516435499790117,0.002109725341017943,0.0008443180101665758,0.0014318332023713404,0.0008410488731699755]	11168_9310_000039	3.93	3.98
11168	F	o	[0.009129556625371519,0.01037097383028649,0.027261199322781735,0.02682220545687797,0.011608630486226797,0.028594994610025164,0.017374290094304103,0.03161139655162884,0.03192602247459487,0.014290199488687283,0.008466519019590665,0.008965695532145183,0.012693112646261048,0.0076195250800642845,0.002754943459150691,0.0011498485533177336,0.0006966037504619054,0.0010308564302218678,0.001013644978864116,0.0005992673574888863,0.0006926884179817782,0.0005959247580254495,0.00040327955146396297,0.000362579658412495,0.00025874235811875536,0.00018511109644993464]	11168_11991_000048	10.0	10.05
11168	F	o	[0.007102721846520597,0.01161629563686376,0.046315377038215345,0.03145014390334575,0.02580181750155567,0.046473263638106936,0.027765808362316464,0.03368726780253665,0.032499524915446346,0.009093445398007768,0.007176553222821941,0.0038096587570276203,0.0031135355160190606,0.003500660361045278,0.003969685028778026,0.002521615818058686,0.001968145525669851,0.003931342283224358,0.003748586934256092,0.0027678091797575964,0.003175366053858765,0.001365198444677357,0.0010020066627034786,0.0008118583684799476,0.0006655598628330216,0.0006181951174036283]	11168_11957_000005	8.05	8.09
11168	F	o	[0.0005685980475666195,0.0015165150553159124,0.0026710716075272504,0.011083177612833043,0.1318111015778606,0.05449153888025647,0.005131350313931688,0.05794589509117149,0.047151297974689386,0.008042098427887452,0.01142908036526317,0.005155082171522507,0.00505551128018154,0.011094217140554665,0.017833556172681682,0.003357746604286942,0.001391319410567452,0.003992811444914273,0.0033974796958013906,0.002417659937885507,0.0025666107558832405,0.0023371349668081594,0.0012527700910258527,0.0027665955121868374,0.002807880883955836,0.0016029683012700714]	11168_11991_000045	14.6	14.63
11168	F	o	[0.0006375254551431148,0.0007091967275571275,0.001915803438816621,0.002318037096576835,0.0014121671018196638,0.0012096164272395072,0.0006871867546025564,0.0006294131560879804,0.0006267482191475679,0.0005192695600098578,0.0008694878620685286,0.0006300118230340306,0.0006535365985763442,0.0005721181318718262,0.00046325857727564995,0.00022913064272743987,0.00017532238892398918,0.00025112781806630466,0.0003692297085532218,0.00025024335419548846,0.00014426596665962637,7.435011555304455e-05,5.16616593900334e-05,5.809969510451675e-05,9.669606547066559e-05,4.850637534029245e-05]	11168_9310_000008	7.56	7.66
11168	F	o	[0.008075340392070106,0.010345745696213838,0.03426998928760708,0.03515552384847301,0.02253930245949356,0.04689107498649713,0.019368648655678024,0.025884767999465177,0.05416087178156483,0.02578548015192458,0.018643678595357684,0.036958596243828315,0.024076725204330796,0.005626656222306947,0.002045900196661558,0.001203238703527155,0.0010816232564675886,0.0006411992173644803,0.004530306510407512,0.003411608518886401,0.002718970902306355,0.002263974954080398,0.004417570411143612,0.0008928731919731046,0.0005315609935382585,0.0006317115716193965]	11168_9310_000004	5.07	5.16
11168	F	o	[0.0028655807722996344,0.002604754345028537,0.023475659135923532,0.012483167896251555,0.017907086635988605,0.014304501319780874,0.014847325131999626,0.011192678297336908,0.009907097362151219,0.004513814937518102,0.002479710112143538,0.0019527647803278508,0.002119502777971591,0.001769876035950108,0.0006257857836650441,0.0005348034570139528,0.0004899806015059183,0.0005391669215276522,0.0008344395497779174,0.0003829761416622596,0.0005255829412760576,0.0003157822250305755,0.0003990459111398261,0.0003222646796684797,0.0005064653437751389,0.000273342788179131]	11168_9310_000026	2.89	2.95
11168	F	o	[0.006884483164553166,0.007248056329749326,0.022023113244704375,0.05602727647349033,0.019539445067329624,0.05254314564140253,0.07687167547952818,0.030986783996114216,0.05176701125329915,0.013033040447707813,0.009878927381507021,0.008301481392081846,0.00937158425625344,0.014845724550384258,0.01027441785867923,0.002029184015875502,0.0011197597598911933,0.002090481971146067,0.001876787297791805,0.0020900674763541663,0.0006003303528512917,0.00041844061549845517,0.00042252916331078963,0.0003199579682978753,0.0005208024963803176,0.00045713812251649863]	11168_11991_000020	11.2	11.24
11168	F	o	[0.006030365844246035,0.007049865910306604,0.02903475160708579,0.05657422860171523,0.020721809915576875,0.026397293095144197,0.027733837915429552,0.04972828888678057,0.07934143602434213,0.01810371907105357,0.014594964736546253,0.013644719482571347,0.021182456807162815,0.01724703488051774,0.0037996926379818717,0.001997608901122245,0.00133299620656741,0.0010147181093948057,0.0047110473890793194,0.0035613208642013812,0.0028491458108422176,0.004513026238993711,0.0029149844398511523,0.0010467828740958409,0.0010189866269855227,0.0003442700283383439]	11168_11991_000018	8.59	8.65
11168	F	o	[0.005771143106857204,0.009717153030160405,0.05722804348800836,0.013595234730054188,0.03950672533048641,0.03333670629963658,0.04004134379017561,0.03602780299508276,0.05212630744070492,0.017770612574489843,0.011274066373631467,0.006415710901523896,0.0050145761194650045,0.0029009807316143026,0.003416512809880785,0.0018518222126267683,0.0016917254073791487,0.004045024763716158,0.007893487091761846,0.003701776009047274,0.002360301883571428,0.0012597208535822344,0.001119872437607613,0.0009093201423185181,0.0010122520205893453,0.0005703905293110887]	11168_9310_000017	14.68	14.73
11168	F	o	[0.0025840742087622926,0.002015700248433007,0.04909451898410138,0.06375506020269,0.004123070349505179,0.05336437208538207,0.018252909891082136,0.045275519021418645,0.022013043837440734,0.008637635136233461,0.006374169208366289,0.0035084928191758563,0.0025772463680849038,0.004233741035477123,0.009079565611985052,0.005388869943788475,0.0021607696532789677,0.0043873324857354856,0.004380218121570891,0.0037619302322654366,0.0017845922976298708,0.0007876176722255975,0.00040792293555729067,0.000276672329927813,0.0005942729072525744,0.00037566695853892215]	11168_11991_000047	4.98	5.01
11168	F	o	[0.006097658358572357,0.0067092566642585096,0.009149353392134598,0.016305273582904605,0.08787454180036912,0.08448001773603978,0.014480963526248098,0.029537000874959873,0.06919836712229142,0.00303060953324591,0.013233713645534243,0.005513960513965551,0.008308854928811593,0.004191189546257684,0.0028232673827101235,0.0019472034687151208,0.0017059457402213605,0.0021576959804303214,0.0038446737432127854,0.0029057532896901803,0.002819223472462841,0.0016153128106047442,0.0026698536229828734,0.0011468103753945965,0.002103275983479668,0.0010290880782727202]	11168_11991_000037	18.74	18.799999
11168	F	o	[0.0043726433756950496,0.006085698041971356,0.07090440471725255,0.09245520917055787,0.010105244700006111,0.06438932306063963,0.035273393223364556,0.024187445205320922,0.016026251634030077,0.013173313859629214,0.005989368905823188,0.004441195432500511,0.0028307583310821643,0.002951964288450741,0.00338995783699606,0.002654858417057451,0.0017960894339261754,0.001345499818872702,0.0012146916113663262,0.001123894565859856,0.0008009118008707775,0.0009276607702099415,0.0012523744366625446,0.0011087216276386438,0.0012431502949209442,0.000735853468424447]	11168_9310_000037	8.34	8.37
11168	F	o	[0.004965628143881049,0.007867344689783676,0.04820903496148511,0.02112526214091793,0.04470445480608807,0.043879183217891735,0.01615540056126239,0.016338658565790847,0.0331025596370494,0.02094263098317451,0.0038135908620854525,0.004867030057314817,0.003476455052490791,0.00203919290793073,0.0028227607815278625,0.0039022942655017444,0.002011258987351809,0.0017917752863234402,0.003604886941899581,0.002421840252550007,0.002065214522803917,0.0011124445809339897,0.0019371690317110265,0.001211362252843963,0.0005287074528134562,0.0002832303871206671]	11168_9310_000018	2.23	2.27
11168	F	o	[0.004890223921831706,0.005244145156513291,0.03544903649133329,0.045908081793396845,0.006612288265611495,0.04507750365398907,0.017552190813889413,0.055338824401417096,0.02388514772528825,0.02260103325253615,0.012976565602160317,0.008087724229710398,0.006531785937777505,0.009068511930954962,0.022936580384025254,0.03134722578945426,0.0065374908355177435,0.01113635348382872,0.00777777033994956,0.005467403510035902,0.0021832856744656987,0.001316706740030168,0.0006155335366459699,0.0004488143986827879,0.0008692095999320286,0.0006888181068073331]	11168_11957_000013	9.86	9.89
11168	F	o	[0.010150314206025085,0.02166559584920987,0.011300026188450323,0.01456673926572711,0.030761247756907903,0.009841371285624545,0.00295800148782394,0.002037212357219103,0.004315829768218616,0.004678164870355738,0.0028470868709940885,0.0010488222804899837,0.0011040751393693983,0.0017956283906395154,0.0009474613370183199,0.00047100910613067406,0.00032021391022382846,0.00023867267759049635,0.0005245120700805036,0.0004727500644311559,0.0006521818151177409,0.0002046805593121838,0.00010777547411098768,6.27182435878116e-05,7.850054476280642e-05,7.656486399922951e-05]	11168_11957_000004	5.77	5.86
11168	F	o	[0.010402257167525207,0.01129094338347912,0.017865214619625626,0.0778344194749155,0.06370854810721689,0.012119558521108832,0.03339984923816581,0.02427650057988595,0.036765373600334335,0.03199451088026924,0.025803983871931505,0.016645160110119187,0.015707913138340284,0.00582275747846545,0.0021880861276044965,0.0015664081498088635,0.0009104267449758505,0.0009638027234328096,0.0019246827702864313,0.0015091634124848007,0.002388224260171005,0.0011008629930724615,0.0005938700837752116,0.00039662754978173536,0.0009246272054151456,0.0008200516604552166]	11168_11991_000043	7.91	7.97
11168	F	o	[0.006246526499547304,0.006949882622771009,0.027413604108077652,0.03470771859151438,0.012155188355782692,0.03572852236651651,0.03248726051606542,0.0244016840993018,0.021480122639106362,0.009972409916646658,0.011230759720106821,0.007570229185855744,0.0029730476395481457,0.002006406725024821,0.0014795822895908553,0.0011057307458556297,0.0009143820804147054,0.0011180714099009855,0.0009705814527220064,0.0009377793288343042,0.0009377460452402209,0.000645114587297448,0.0004380383024403097,0.0004182747400853986,0.0004889308013108698,0.00047530548307232225]	11168_11991_000046	14.03	14.11
11168	F	o	[0.03117137764044847,0.012273082230367379,0.04238934960584657,0.055830296663324085,0.02062454625006454,0.0767924308329624,0.035375969382642564,0.09210423102444766,0.0604486528716509,0.02623185716665463,0.028986980363950192,0.039875813954945404,0.02161264443644854,0.009497071450464538,0.004011625782582578,0.0017804826291887787,0.001391860490750119,0.0010768106071400814,0.0010485226681270633,0.0012779100863059506,0.0017750534225322607,0.0018483442667651853,0.0013634361801108386,0.0005879617150015094,0.001178007950643272,0.0008876315318705001]	11168_11957_000004	10.98	11.04
11168	F	o	[0.007362679192271742,0.013400411094577644,0.0394462068820148,0.011071361889610018,0.03992033635012606,0.017639599375591734,0.027321110563336727,0.028926336131117954,0.0239347450320347,0.01284840668607719,0.008555463583559368,0.011032200268579167,0.009480128529428323,0.0033454916893935057,0.0023046946854479973,0.0017252254017252739,0.0014469226294689015,0.0015057493563201687,0.001566415823247743,0.0010103877122349142,0.0009838735177727176,0.0008649895641876398,0.001080980157776925,0.0006726631333775526,0.0006065545745651942,0.0007809080312779264]	11168_11957_000006	9.42	9.47
11168	F	o	[0.0021016295290833937,0.0027019445091355206,0.034147503983942826,0.044274457997886235,0.015726163956431134,0.03572332577472818,0.03479339895144456,0.08638443208823046,0.030429174878963978,0.023290952540034833,0.016872919287031884,0.017838422074173705,0.020761123869551742,0.02456321128874707,0.0095218568076964,0.0028393791721918393,0.0021035119686410096,0.004040464549363894,0.003757615652788415,0.0025944426651376617,0.001438158598678751,0.001103537868682223,0.0007337625944082185,0.0006205948001321,0.000614766874821621,0.0007215619159971347]	11168_11991_000008	4.15	4.19
11168	F	o	[0.0017048378085773779,0.0021460257660711724,0.0033560308243878183,0.05640706606449865,0.01814501364401736,0.005399213482774682,0.01938292569207911,0.013072440498096178,0.04826918280185728,0.010631305489800541,0.022051358548085806,0.04072033003404216,0.018321908842559707,0.004500425429262701,0.0028796943390276323,0.001433164616247196,0.0010971202658822496,0.000718693609195836,0.0026366387319054197,0.001896857482305264,0.002580788888216202,0.0015515826709963886,0.0012229073969227146,0.0003401280820447676,0.0012199810018372476,0.00043303389689203496]	11168_11957_000024	9.06	9.15
11168	F	o	[0.0027860536078941245,0.004140866670212556,0.007342155333920642,0.03644739615788512,0.08088024951958823,0.01044524734771021,0.06098266712087907,0.10780311064520719,0.013590613596014193,0.020071068487835405,0.016023697176617262,0.018907635900997078,0.009022870689984835,0.003232205470415999,0.0019785565483888766,0.0017377000030017423,0.00168020606866729,0.0015581330552315782,0.0023476310731207605,0.0017816342176426511,0.003060482566480686,0.0017964142625788483,0.0021447640218809657,0.0016265701644744633,0.0013522062582288089,0.0011197044348292176]	11168_11957_000014	9.97	10.06
11168	F	o	[0.002152701720852563,0.0026402372997566723,0.02699641010555752,0.034778514315148966,0.0032542080961549184,0.0369667215784434,0.010891064344861217,0.035637051227467076,0.014136137276585959,0.00774115694558035,0.00472814559844764,0.0032923712140497325,0.007044541750134548,0.0048111878384375535,0.00239273149097786,0.0013702915671906612,0.0014508970621031421,0.0020817300505633373,0.0012461073985812672,0.0012355597488825846,0.0014595336742202817,0.0009737764815090997,0.0017524238214026522,0.0004060570825332227,0.00039121292739010736,0.00023505912969202462]	11168_9310_000007	1.14	1.17
