speaker ID	Gender	Vowel	Cochleogram	file	start	end
13543	F	a	[0.0016376610746253082,0.0024697437573554435,0.017437319688199355,0.022601632472567582,0.002577416133806991,0.010709812612957108,0.008350399292512896,0.009819514123656364,0.008217188652022273,0.012182951437406138,0.0027824553829468588,0.006693747894512049,0.01050847233359428,0.010866883574743715,0.007436432300610445,0.0036610031017127466,0.000863780908706689,0.00037642204013043897,0.0003522899284898373,0.0005723151255035378,0.0003884254068533698,0.00010911108498788489,0.00011465151347428796,0.00011686541364479932,0.00011727898206915486,0.0001026821276834555]	13543_11991_000093	5.9	5.96
13543	F	a	[0.0013804917726544157,0.0017343724593011998,0.004889345222407743,0.043203913669110076,0.01326662017519579,0.008292465617094815,0.030340161168584158,0.009365232778761442,0.01785895983526422,0.007895595240239663,0.007269500621686232,0.007180158434631181,0.004799367418116911,0.009393048403643738,0.019620269023614013,0.01520718684345589,0.008158611468831635,0.005857440957894283,0.0026675361265542856,0.0010451793324998625,0.0005803673228220299,0.00030055447500030544,0.00011666386353297548,0.000268752983797231,0.00012799590497118737,6.95477770684065e-05]	13543_11991_000093	4.8	4.87
13543	F	a	[0.0004747515843590689,0.00055733419259465,0.0015889534083802206,0.01939251750198694,0.005947594937894104,0.00633538440210247,0.021531153378139902,0.006605194229790335,0.01604366862684841,0.005169741957876511,0.003349284721951017,0.0023034790821555126,0.0035218519995602235,0.0031829433360411347,0.0048723211975018514,0.006624495000628894,0.0075225835439948485,0.005968174747321957,0.0033225820766782425,0.002384367048895106,0.001686387574909577,0.00030261971678691906,0.000162214987005011,0.00036920097935557735,0.00033876111604927965,0.00015023870919288803]	13543_11991_000016	10.05	10.12
13543	F	a	[0.0007377862073157472,0.0006588229003527681,0.0013494088085751884,0.029857867286534768,0.008866345680398532,0.004061847564847354,0.037192565352838707,0.0024459664433048797,0.006747848857601246,0.0028354410528664705,0.003033183518326998,0.001121908385097059,0.0012094223222176913,0.0010135497308699777,0.0016200079955979128,0.001295568597041897,0.003794861689223441,0.006060786065137535,0.006557256745239189,0.0023767140342553146,0.002170435963012179,0.00044867921808744925,0.00012014360946587556,0.00024013302924863312,0.0002446266334285463,0.0001257111406556779]	13543_11991_000039	12.2	12.25
13543	F	a	[0.0008761318006003954,0.0008028363518637526,0.0019080906634118989,0.07614432993686583,0.022095825134648136,0.0008892837888376744,0.029219567632727872,0.0011286459045068845,0.014912288596475016,0.007656740648734029,0.012046211483241304,0.00773965915518864,0.005158934687023233,0.006839946476262639,0.0257407715951809,0.022913933427938578,0.008281638136229747,0.0029313585432916827,0.003825907235776128,0.0026204124267700693,0.0009779866680695766,0.00038202682084869424,0.0003200238115483643,0.000501265429908051,0.00026958238091557397,0.0002752238526647635]	13543_11991_000052	5.93	6.0
13543	F	a	[0.0009902261001190592,0.0019249721079197225,0.009651920502601153,0.010977339219530254,0.0020268896887618263,0.0017539668446749136,0.0013328915222956144,0.0013848562346544834,0.0010346471060355066,0.0021648496720060523,0.0016133542602003652,0.0008278244702324797,0.0009756427973860558,0.0009595197189806324,0.0013646796735506809,0.0019883638258745675,0.0010901274738194307,0.0005437506160435496,0.0007240877248791228,0.0008391313401306658,0.00026494519057352104,0.0001303893198983662,0.00012038581368600245,0.0001089703270522871,0.00010310010007125598,9.586113771691887e-05]	13543_11991_000053	15.11	15.25
13543	F	a	[0.002990314070728649,0.003987336700325422,0.008590337355656126,0.046345562288873786,0.028620810858589554,0.00651281488662403,0.03052372730048934,0.021114012272236745,0.03669027782626984,0.02349036718435503,0.011743290759912697,0.006365394738689949,0.00435961613075804,0.00825717799391162,0.01801461055719213,0.01938345538927677,0.007114503605176488,0.003922853151902515,0.011064327059121571,0.004792016932492216,0.0022862356724192606,0.0009421063907476958,0.0008688244134576591,0.0007042807152314144,0.0007403949861469986,0.0005709005397868743]	13543_11991_000089	2.03	2.09
13543	F	a	[0.0035368267390091467,0.003924533892098182,0.009058157910712667,0.03505037497130091,0.01896795491180209,0.012335989973562682,0.011250227357628899,0.007655957632366558,0.008523056838538856,0.013212877119141642,0.01308338172476767,0.008030952480311685,0.004815964553550959,0.010957279821464622,0.020459177824181274,0.011338154534681705,0.0027681314968633582,0.0017289363835276644,0.001246157468914759,0.0007429489081327597,0.0003587208759633497,0.00019211080640760866,0.00036661131619291737,0.00023799879224365898,0.00015292409209151212,0.0001210381991148066]	13543_11991_000067	0.39	0.49
13543	F	a	[0.0018957164330472378,0.002817696657292959,0.005512882182435952,0.0722495723968701,0.026881688669820318,0.005533418690546045,0.018832158416279044,0.0028475996323213165,0.009739308354001828,0.0059626897903565625,0.006024630083806906,0.003217356255674245,0.0029405745590363463,0.0024292822061828746,0.008486021191919638,0.013693948233943569,0.00375336272332732,0.0035678927724568624,0.005232405933934192,0.002130592959751178,0.0011184348855522233,0.0004325005322902226,0.0002656620533814061,0.00029833519691188686,0.0003964773701496612,0.0002523902873559242]	13543_11991_000095	8.25	8.3
13543	F	a	[0.0031308421246390035,0.004486753627793718,0.01648461821748862,0.03489772583320781,0.011448733190895654,0.016140428905020612,0.022738763208970305,0.012065417271472818,0.009940551573673398,0.01836235239327882,0.00607427428458665,0.0033214509178048977,0.0040199588479993865,0.004759119550533768,0.011778489717359814,0.021429591057391287,0.00890362952927951,0.004241562032330389,0.003606194385405524,0.0016703649427517815,0.0015974973566475717,0.00035737109619396224,0.00010777651513588656,0.00018531179771751494,0.00010348115963038748,4.345537132256829e-05]	13543_11991_000052	13.23	13.35
13543	F	a	[0.0010693476569878701,0.0012707783331950496,0.002356875471408627,0.03525412735968956,0.0787550743143087,0.0013339881286347198,0.012743160187754173,0.03079102399638518,0.00859577913934579,0.04342999759948155,0.008680298417083497,0.008846739850696611,0.007979937654615498,0.00934750693255288,0.025114130042553133,0.03431627088582097,0.03187935656839017,0.008539180199821425,0.006746150726838678,0.003338645739841072,0.0022097473745204014,0.0014303340465112895,0.0004911036185535686,0.0008844188483303037,0.000538115295197309,0.00014350906225076623]	13543_11991_000061	9.3	9.37
13543	F	a	[0.00211480861467406,0.0028385678904343913,0.0059290824575457925,0.0261471732607393,0.04545098514986331,0.007235085448912181,0.01166159692307331,0.012520245873336002,0.006838487764460132,0.006955910879077831,0.003808377823218315,0.002993404619413652,0.004065675418956711,0.004286443310983423,0.005866244601902578,0.007476018782426936,0.00628648858386697,0.002400856388292141,0.003346916182059608,0.0026733728714437356,0.002116482108507682,0.0006409528518158652,0.0004767919964794156,0.00046287074291997423,0.00047155934435399956,0.00048255259657585385]	13543_11991_000006	15.82	15.89
13543	F	a	[0.004929077737082443,0.005478985187085927,0.007989621900647654,0.034468594184497846,0.06215878529029366,0.008922769228941353,0.02453448924174253,0.02114527372101117,0.023002044872774893,0.0329502086670138,0.009046230254194427,0.006853594310244162,0.010035293641559783,0.015115842496210978,0.03003294854065403,0.023549937804121852,0.00950287136094088,0.004060810373179004,0.005291457603879396,0.0014387948781667734,0.0007168625459648833,0.00032065763238842544,0.0001834306358068071,0.00029535766087389836,0.0001933573296153742,2.5212181197307194e-05]	13543_11991_000093	4.6	4.68
13543	F	a	[0.0018295988100462807,0.0020924189297910757,0.0058794171730371875,0.01391521083760209,0.005263076493933095,0.005415123883517466,0.008612068603936516,0.004922721765139687,0.0106882461793477,0.002228972111782789,0.0019371894716859336,0.001203107156723313,0.001783468495616736,0.002243132325294493,0.0029395540828833335,0.0012038668940820793,0.0004931700734800408,0.0005223031152457249,0.0010444194213627038,0.0005310662386863607,0.000415758273327198,0.00019394652082364272,0.00022185940966423567,0.0002357950383269093,0.0002714659986617185,5.9589511982892423e-05]	13543_11991_000029	17.620001	17.67
13543	F	a	[0.0026320039929157,0.004547794712502593,0.017023010349179968,0.04230633583206713,0.013765696812907463,0.02331684700093569,0.03292240418244617,0.015526349373288421,0.03603283846252952,0.01791876756072947,0.0056343511624297096,0.004771682300576737,0.0037561943656038866,0.012010249278439787,0.035631946063660935,0.011239444783289568,0.0036706292637348073,0.0025829637430047096,0.0030679659196969863,0.0018087013421574968,0.002062926145322651,0.0005471009521455239,0.00045994735908122655,0.00043674748474349645,0.0003954673525472811,0.0004913328688102884]	13543_11991_000091	2.17	2.21
13543	F	a	[0.002559672924132032,0.004964994769100924,0.01952821268640325,0.043883845479264494,0.015531706997211103,0.029933226964339955,0.04054291738282374,0.029618476567054308,0.04661672917284578,0.03773171839757484,0.010240435580979125,0.007388191048837326,0.00723115050866926,0.019216036907358226,0.049937964396485394,0.02974805839150791,0.012132048296409521,0.00816730009829846,0.006040531457184922,0.0051494312120161445,0.0054873937776408555,0.0009626117789866676,0.0012780923400903075,0.001468046167085158,0.0005240300449935742,0.0004240068549031026]	13543_11991_000057	11.17	11.23
13543	F	a	[0.002478107432429167,0.003022474238955666,0.00535420648018235,0.025041874097467772,0.032948428212438666,0.006661814519671286,0.006129065254323066,0.003462897025720953,0.008072987861724928,0.005521756176876283,0.011753434127766126,0.009217477628275914,0.005342226438140692,0.0062145346604338585,0.021956312127116417,0.015267111772974191,0.0028577796916248034,0.003079246930799001,0.004018713759170695,0.002249914292362337,0.002886148270428509,0.0007512805903011635,0.0004289869108841498,0.0003335116605041633,0.00034624009685988144,0.0002032808599345561]	13543_11991_000038	1.22	1.3
13543	F	a	[0.0006310986223574525,0.000749534593570083,0.001252713495306814,0.04506785360567629,0.013301193909313135,0.002366211157852793,0.04444207223453096,0.0050099328170594,0.03374032689453624,0.02100419701671336,0.034910026153436004,0.010027129711989121,0.006738733078373106,0.007846703662665138,0.04318851028535674,0.06534575307039514,0.017862442262681206,0.017531161641244134,0.01166354081781472,0.002660943582426182,0.0032604288261468815,0.001297236886837422,0.0005908176339032861,0.00113317400520092,0.0007905753421860283,0.0003839997584430685]	13543_11991_000063	10.99	11.04
13543	F	a	[0.0012024645790889878,0.002249900243229494,0.005187277457871366,0.02555751238163032,0.02698933664312654,0.006874473589202364,0.025321230944562265,0.0181287333130609,0.026679224366189302,0.0205674770338802,0.02314498111626817,0.006475508256639785,0.007850788409969998,0.009580607174935493,0.023131222482520288,0.02487342384030934,0.018692549845654813,0.010129287318933334,0.006285988116525751,0.005381674030900359,0.0018498350165044074,0.0003797676889850238,0.00011145589381464316,0.00019178588701052938,0.00014860596414129068,0.00010941448279783908]	13543_11991_000028	12.9	12.99
13543	F	a	[0.0022136352371998898,0.003236973559728439,0.009507490064668571,0.049240238903019956,0.015904150956597935,0.017670707171369326,0.04322016482757783,0.025543142598750977,0.05301282493391974,0.0069069983427528184,0.006572631697500586,0.009711682428291383,0.011136035786082632,0.03591073896646981,0.05816720458605889,0.031836498521716626,0.007528326072885588,0.005402688344308503,0.0027223538551863213,0.0017573967874479266,0.001158405757429562,0.00022640836911755672,0.00018580274666021423,0.0003252620919119261,9.65811674299158e-05,4.205182438542723e-05]	13543_11991_000070	4.58	4.64
13543	F	a	[0.005060249457477114,0.006522620477293608,0.010985764541066971,0.04163964026022025,0.09934959037382975,0.03319135173026855,0.011768925955334877,0.02382818830424683,0.007166385161811397,0.013611585557574019,0.011110655996210734,0.010003625398948883,0.009759487649603047,0.008161397609277823,0.01958626930193037,0.017969679964751285,0.007348846946238817,0.004058336637608781,0.004520135698634848,0.003548879059139308,0.001907849878542107,0.0013564557481389567,0.0008429128789935861,0.0009955366978110546,0.0010112494081373049,0.0009553030965234684]	13543_11991_000035	13.78	13.84
13543	F	a	[0.006741559802002913,0.007293811846343974,0.012550289029576526,0.07486401897866006,0.030102635166185093,0.0051939727952281965,0.011218699230311347,0.005537080625748069,0.011272236340597087,0.007390661831699854,0.012336868573703582,0.0063028168705030144,0.004034130924043204,0.01161040754335186,0.026803441899684866,0.014333974529782299,0.004795983031957444,0.0020328909644114794,0.004488822789425853,0.0028459628452575793,0.0011953725045474868,0.0003541115847360205,0.0003172226995604309,0.00023514164463070425,0.0002257823810729445,0.0002547379574196609]	13543_11991_000047	8.42	8.51
13543	F	a	[0.0034561949821108077,0.004422534307198643,0.012143713860386316,0.03421839120644637,0.01190570718650364,0.021147709129860196,0.028759547756814885,0.01089738326281841,0.02648281625485644,0.04279777301385422,0.027039749350858948,0.012406131367858241,0.014242950364967201,0.030928907031251167,0.060543861230325076,0.026627220139885024,0.008289216513032969,0.007490605687861209,0.0036311824704944023,0.0022811147754331195,0.002793796958452018,0.00046019905444770216,0.0003182990914628241,0.0003033653273949275,0.0001161758943280112,8.859805491468088e-05]	13543_11991_000057	14.33	14.38
13543	F	a	[0.004561819655366208,0.00475277180846947,0.006692839494841021,0.03767734840497318,0.013581296396149961,0.005838232317774402,0.02767633389504417,0.01130923462404105,0.025493515714785153,0.01567193134370457,0.026037011464176016,0.008799221567209714,0.005498304427907296,0.004626724809769127,0.004820577591785399,0.011244232340328295,0.013603169959826614,0.008754843841033725,0.006535416833779865,0.003923915318755247,0.0030823209742990485,0.0006484477099217861,0.0002938820372057996,0.00046649723493202047,0.0003118217556800132,0.0002570428274193573]	13543_11991_000011	9.19	9.3
13543	F	a	[0.005385780386373858,0.005272435240117428,0.0065429653358045035,0.01749667322822265,0.03100033975509052,0.00407532394502717,0.017900415099891452,0.02178935277513478,0.046042292635864374,0.09278675441464118,0.051989344340097714,0.029469149050766055,0.026352333480336592,0.04839236028438353,0.07801804037545486,0.013838389825278057,0.012972840561931114,0.00730049257765632,0.003411256491522229,0.0014302168521820116,0.0022992715422980306,0.0013124278060076254,0.0017703872962296194,0.0005156476681218219,0.0003668259955930912,0.00021607298633630055]	13543_11991_000040	13.67	13.8
13543	F	u	[0.0024887541139721183,0.004231124238138282,0.017740392295187476,0.030637386285098673,0.012543006300872794,0.01895259364119329,0.03232514699930762,0.009502776873485023,0.006328535528826573,0.0026858819818278237,0.002227110706814318,0.002414694668439161,0.002634289185390887,0.0026695304652209584,0.0011303523500622256,0.0010396595292692878,0.0008526628890222081,0.000720976087333512,0.0006446315902039056,0.0006681215409162498,0.0008490283130504655,0.0005673022409933361,0.0004265321218142731,0.00038648496564631734,0.00036557952624479247,0.00041620791682281594]	13543_11991_000041	2.84	2.9
13543	F	u	[0.00910089139506165,0.009635347873357286,0.015023169942360233,0.058017374374127496,0.06539178184704093,0.008704806018314236,0.03873521088219233,0.027357682636572067,0.0038541144709917773,0.003175226211399616,0.0015122019542251678,0.0016389989132870601,0.0010471930317340922,0.00059314330166634,0.0004207496758715026,0.00041090868762091504,0.00023602505466964514,0.00016087270409809873,0.00027887895845702694,0.00016349556382839255,0.00021147352335032483,0.00017372218041007576,0.0001629910177437741,0.00012933181407691647,0.0001069427022400685,5.7867631967981784e-05]	13543_11991_000043	10.56	10.62
13543	F	u	[0.004755914944616407,0.004619084635898134,0.006132504369404631,0.05523345795414074,0.01643610993450682,0.010263729353176312,0.09261772172117205,0.018389361911182022,0.005657166675213887,0.0034257121617478088,0.003830581583124891,0.007552399576048211,0.0026527626025899366,0.00098552678965073,0.0006925110735374085,0.00034022505800750623,0.0002297773920749479,0.00020925475375104628,0.00023314797135479465,0.00015041481672924118,9.533903628038335e-05,7.649781767108473e-05,6.879746690853348e-05,5.76104184988816e-05,4.0458115223315547e-05,8.951842173669597e-06]	13543_11991_000091	1.61	1.68
13543	F	u	[0.000604730098241943,0.0010230584586026566,0.005114278467111675,0.007857939843245943,0.0036891059594824143,0.006878003160794685,0.00864189244631594,0.0013268637036973274,0.0010379769619010206,0.0004381904327156041,0.0010840386222014575,0.0006910106127370364,0.0002492227787551944,0.00015919685392862566,0.00022652053708298477,0.00015887018370059846,0.0001047573411932282,9.344298607928979e-05,0.00010508039439217863,0.00015844259546893402,0.00014429111862095822,0.00011773398594036195,7.216590394775492e-05,6.486596631106785e-05,6.142434618160224e-05,3.9411374753785776e-05]	13543_11991_000013	2.4	2.54
13543	F	u	[0.0022126509476969296,0.004088652080954128,0.010190592204419735,0.05760927658391091,0.04682199660763679,0.015513298868298461,0.03069919233267617,0.021552090421647813,0.004164423127600163,0.0035605058078053576,0.0060141336788904175,0.004538645607674979,0.006783231509623814,0.005088179598091019,0.0029804801820303207,0.0015962823154168449,0.0013229157463517203,0.00101668700431342,0.001429031885024196,0.0008471939553555424,0.0007882155037302317,0.0006022594969186939,0.0004805127097334722,0.0004546926471742467,0.0004306170603227379,0.0005279514307708022]	13543_11991_000002	7.04	7.1
13543	F	u	[0.008143628386344335,0.00785300084461722,0.009512771050863346,0.013680870020136373,0.058466414762420274,0.09629389055604799,0.008602323053097521,0.0073986435746704,0.01979180261591966,0.0038081687589235653,0.0071001122391737585,0.0036970716522698966,0.0036957486990520714,0.0011545076384638906,0.0009189727685216003,0.000642726863080454,0.0004927904442820601,0.0006613648313802159,0.0006743798461782705,0.0005194613779032165,0.0002054789176664406,0.0002546036524423379,0.00012022699309304375,0.00010432385589461222,0.00010255662446106719,8.06690397556958e-05]	13543_11991_000072	0.47	0.56
13543	F	u	[0.0037290199776651312,0.0037198973271028927,0.004486953750056508,0.058387955545859765,0.02866511851528377,0.005514809723026278,0.058020729143675065,0.027567969560085424,0.005022057522305392,0.002322829285044134,0.002041531979624991,0.0028905810628546227,0.0012709450005894227,0.0009382993620259976,0.000848465933000815,0.0006570195674152602,0.0004485339181545513,0.00039933902028379235,0.0004557742640091232,0.0003081244157392581,0.0003106380131619825,0.00028204403142765265,0.00020073745209106664,0.0001900542129110079,0.00017269415477981468,0.00018446965550363337]	13543_11991_000043	0.84	0.92
13543	F	u	[0.0011482221946105043,0.0018879731908239222,0.006972088688507575,0.04760092266259372,0.015737924230764908,0.021315440033774138,0.03966342849859168,0.007328877100431105,0.009402769663244596,0.003190879389688489,0.0022186144686354536,0.0009002132443189558,0.0010035180414072625,0.0009661065877211129,0.0005381824199196121,0.0003334688357747139,0.00042038260889363654,0.0003945533543142889,0.0002659766930845404,0.00026699830546565056,0.00016749425798848351,0.00013671667158579647,0.00012618441277729203,0.00012996057142848324,0.00011706103318795168,0.00011379987769534148]	13543_11991_000077	7.35	7.47
13543	F	u	[0.008664219379484113,0.009228398894011744,0.012258455921573713,0.038412523930686976,0.08871899871721059,0.03256130833495935,0.010202857777059787,0.04336494448406179,0.007728208064465736,0.009952081223969837,0.0035113140699150735,0.007229828364908558,0.0051748947012776525,0.0033170133514149897,0.0016902235357695227,0.0019469409682532468,0.0023273431543605803,0.0016632422211752549,0.00225179662740277,0.0024456713635966397,0.0009565176235072778,0.0005140166984630532,0.00044863533903747704,0.00042293727290598646,0.0003914137424970925,0.0005020190773304902]	13543_11991_000043	15.03	15.1
13543	F	u	[0.0025158372752548414,0.003525666067784697,0.009905712904097119,0.026015549652039293,0.016672382082178954,0.014132983398572396,0.038367547988089896,0.014474113208599308,0.005027120508976832,0.0033179361993246606,0.0030256257495206718,0.0028332481645436977,0.002075901733784874,0.0014579392841104863,0.0012561333815274583,0.0010901337082581148,0.0008545566825651378,0.0007386164481264889,0.0006548301090891767,0.0006008718172272328,0.00076771983846338,0.0006492383178421402,0.0004552546250648503,0.00041600386658344104,0.0003980264016309995,0.0004724659332102522]	13543_11991_000093	8.32	8.39
13543	F	u	[0.00406420413891011,0.004977047618957333,0.010085006013769727,0.044560482193172164,0.06423394907560868,0.01394756139125572,0.033983544859827325,0.023956436287814038,0.0029215101715110527,0.002817086353612738,0.006277816234085767,0.0032964370086069786,0.0038816780445415497,0.009047861993768514,0.008394462770920182,0.0014719434368919962,0.0009236390416038053,0.001095686177061714,0.0024961971040794724,0.0013209604327045587,0.0005745247098837229,0.000314138197003877,0.00027505080914641094,0.0003252942771681791,0.00025926624109046863,0.00028541458573998945]	13543_11991_000014	11.92	11.98
13543	F	u	[0.00021623227166898818,0.00034922787731988495,0.0010474735373318356,0.018433099949806676,0.006464305255583139,0.0018328620068425515,0.006769644565661612,0.0015275271957050144,0.001484364394155882,0.0003612511210894273,0.0005440807097944177,0.0003305174265355456,0.0006946815007492908,0.0026288172655939144,0.0018720778997548537,0.0005577103826061083,0.0005904273914770603,0.0005466947805418452,0.0004552002476857666,0.0009338359639120679,0.0018074593044503835,0.0005082971274803042,0.00026019590174850465,0.0003499251677787564,0.00036529200403163155,4.626767725639557e-05]	13543_11991_000015	2.42	2.47
13543	F	u	[0.0012783692293553048,0.0012081451042452623,0.0017722539811514703,0.015090070301036705,0.006368042598402831,0.002628550228367241,0.02494630570991197,0.00806273731038706,0.0021459706705340958,0.0010192381969173492,0.0016096480306764976,0.0012017101388872248,0.0024888922694367905,0.0009768407222795548,0.0002499891842188882,0.00020917958423457902,0.00018245437513952483,0.00014496086831457974,0.000304937290535045,0.00012140910369920156,0.0001053848547410931,6.191725836168793e-05,5.836523311658461e-05,6.267722038878715e-05,4.832481058847774e-05,4.5181593454017326e-05]	13543_11991_000007	16.33	16.379999
13543	F	u	[0.002418850603215557,0.0026315799366847734,0.003395975232712444,0.00804595744217918,0.04920531935015231,0.022545137898414776,0.00287389336432353,0.007737478317668305,0.008797381351395798,0.002180969197315854,0.0033697376257425505,0.0018942632948132224,0.002859146092198644,0.004153276210111105,0.0009068829405438314,0.000578521883076012,0.0004706637194212901,0.0003588792023603736,0.0006140699854301381,0.0004910094275288561,0.0002686619907746208,0.0003250990739305832,0.00018410903801866028,0.00018356811079296153,0.00023085846707791009,0.00016613561657604473]	13543_11991_000010	1.02	1.11
13543	F	u	[0.0010209861233129983,0.001720658076838082,0.004548396019174285,0.030805095063618063,0.016128380836486638,0.005065046761942678,0.02699992059258389,0.015588339835670751,0.004114543177713524,0.0028046721956685615,0.004454542735386647,0.0027453549743143356,0.003896919182573279,0.0027217776814366544,0.001433110303018001,0.0008238904662002146,0.0007765545436002548,0.0006322250919111457,0.0005838485445440719,0.0005771989257693031,0.0007027827918745672,0.0003707494242638911,0.0003234883782974658,0.00030855592836769524,0.0003004373581718397,0.0003599741530301648]	13543_11991_000004	5.26	5.32
13543	F	u	[0.0022630412025838606,0.002359200861714032,0.0035992539727956034,0.007004925097759619,0.0651826682188626,0.02917840789706505,0.00367264959395404,0.031178013445669697,0.02584301547527899,0.003054957341921637,0.0020422189841448808,0.0024548852787436804,0.0026911115590967905,0.0026975502319402976,0.007802352885095548,0.0037486936888575535,0.001575564703162589,0.002085311668518609,0.002735759500898149,0.0010447706247867455,0.0012561084065810728,0.001033708839473361,0.0004208933967923116,0.00046216232961573126,0.0003955346997308972,0.0004214584002224532]	13543_11991_000047	10.36	10.44
13543	F	u	[0.001886665896103347,0.0020300585570981956,0.004224547533238867,0.04221032305153304,0.015488764354097446,0.005329507600204727,0.011216064017141808,0.0033727913502978614,0.00349506693656395,0.0006191469438247153,0.000693191065282458,0.001099146452843402,0.0006655818110676161,0.00058899719632997,0.0009180595683980145,0.0006579635495934967,0.0004982750201943225,0.00036933979993288555,0.0006311563797701117,0.0003931273919651744,0.00032708372597159684,0.00026976790446912006,0.00013216842640159684,0.00013114974684394403,0.00013110616256908902,8.44610777355145e-05]	13543_11991_000013	1.9	1.94
13543	F	u	[0.002598969857800362,0.0024506303767708386,0.004450444444136292,0.03954538111290139,0.08798526703060175,0.006624650327677475,0.00688601974539739,0.016360991328061382,0.0027870006521459015,0.011628043224380437,0.008854970511263589,0.010034703806224907,0.016175465986117278,0.001986120481201096,0.0017159259263190725,0.001492029380912466,0.0005827862455953288,0.0007180544115042817,0.0008572239017608285,0.0009997192070851533,0.00036487490362005314,0.00013104271256018566,9.562034949696782e-05,9.530387783971744e-05,9.074409986533037e-05,9.456592138736177e-05]	13543_11991_000038	6.4	6.46
13543	F	u	[0.01282935875568826,0.013475574868959768,0.017949896393683485,0.05025116572619732,0.1143878736949295,0.03602431944663652,0.01092791066734263,0.05925147485875275,0.009830160709434413,0.0024498879637625008,0.0022712486582160763,0.0022525700737115505,0.006231922549271964,0.006019122155071903,0.0058462461345203404,0.0016390426976179732,0.000703831091091506,0.0008111678312583081,0.0014548679180938367,0.0006400703352726317,0.0004514245683465712,0.00039741889382569203,0.0002930175928407148,0.00030101903156639595,0.00026277604678770917,0.00032091209501805367]	13543_11991_000023	1.88	1.97
13543	F	u	[0.002349586065611929,0.0034588657639835632,0.0203949406246682,0.028790577226051686,0.010625816714697072,0.03811839553478365,0.04014846828758708,0.010574622480146194,0.008117404422746886,0.009450772864654169,0.008154319044253943,0.0030323969116412513,0.0018287457630970277,0.0010260869526718976,0.0007075463065324674,0.0005765983669426582,0.000533591119607754,0.00046312171714342525,0.0004550871924387211,0.00040479846218194755,0.0003547333568365897,0.00028022324911408116,0.00025568577040242617,0.00025092865318113465,0.00022600662247079347,0.00027162210098303634]	13543_11991_000097	6.77	6.88
13543	F	u	[0.0007538311338440483,0.0009439533952113284,0.0015004176008597573,0.04607087825942093,0.013692057057635968,0.0030879881796491617,0.03725013741940055,0.0021298218876563265,0.008742587856823343,0.0036707458566450748,0.005980353478440518,0.013009090593943251,0.003774836179245106,0.0008237076093617058,0.0003975884248679245,0.0002870670234254329,0.0004466867194279743,0.00045750799352230713,0.00047265377183788556,0.000371785469446389,0.0003311060798083249,0.00022150860406716948,8.553263914114753e-05,8.937224444646831e-05,7.804622752570243e-05,7.919211404303292e-05]	13543_11991_000039	9.47	9.56
13543	F	u	[0.003305484962538448,0.003187226541318589,0.0037267127274832413,0.004432656655437767,0.020443426337020055,0.043298668967151274,0.003287796363663947,0.004414060160298371,0.031090568995961763,0.00860748619417853,0.010304436647001347,0.009475846445806041,0.022537122662679987,0.00895306014884408,0.0023994407317368574,0.002451759897343752,0.0032934967173669566,0.001823158121766986,0.0026023516664963682,0.0012880269691544623,0.0008701312590954793,0.0004974874532343397,0.000257576874513411,0.00010051526875727081,9.529784412807356e-05,0.00010300923197832784]	13543_11991_000006	14.82	14.89
13543	F	u	[0.005804620629715595,0.006281724857813446,0.00877824678180083,0.029706078466571324,0.0386841594890764,0.009408756327459336,0.09694891578477796,0.1057868162185389,0.02172972797946884,0.019593710834641044,0.01831655166733966,0.014925692295886963,0.011484524133316113,0.007874433411410421,0.004115701060304022,0.0027504518917945216,0.002347111143777239,0.0020862530686536354,0.002503685064596775,0.0016953671859489528,0.001624169183588095,0.001087862361287852,0.0009243999327989352,0.000863617300878158,0.0008309646625367415,0.0010672816153625797]	13543_11991_000073	10.2	10.26
13543	F	u	[0.006615680695806604,0.006798076782016064,0.009131077203152626,0.022009032500029002,0.0730418198635848,0.030513541810917626,0.0062392422899704,0.014447183143134978,0.010083593638282014,0.0038897937642221863,0.0034868500600559803,0.005441365453426804,0.002861574142332053,0.0019886545279240503,0.0011576008392159807,0.0010142595575033738,0.0008569834934232634,0.0007768152487471659,0.0009870808900582012,0.0006771346573674505,0.0007692005819722738,0.000678090801523841,0.0004307050689413223,0.0003852016653020743,0.00040236610098050784,0.00042558494313381774]	13543_11991_000003	0.95	1.01
13543	F	u	[0.0008323869466399208,0.001199224363917092,0.003737539365239244,0.02800152465376907,0.011878904033750203,0.007368871352826016,0.03331080621425573,0.00798122703301382,0.004944466910076227,0.003602554808108686,0.004697254111556687,0.003989086791642967,0.007208748804592964,0.001753433334229077,0.0007186983599198134,0.0004637000417843783,0.00027489640365707863,0.0002550555893278333,0.0005013541483611483,0.00029339019555146227,0.0003490165972063549,0.0002716816442003622,0.00015354355854172734,0.0001333787393904919,0.0001558276276581023,0.00011239659048912824]	13543_11991_000004	12.35	12.41
13543	F	u	[0.0005634137052744446,0.0004450309584903363,0.0004879171519946693,0.03783393542282262,0.08455132023262217,0.0017484914005272494,0.01613110834849198,0.03828179749373364,0.0026693921014553776,0.0022955820103137442,0.005715675293229732,0.007424191160392506,0.006529245102964971,0.0022911262953860525,0.0009493019742161916,0.00048658971737552855,0.00039100920382066607,0.0003061949135379727,0.00032730353946942343,0.00021559985041286477,0.00018099285508607597,0.000150693333807466,0.00015151826648015962,0.0001305738043895375,0.00011317113522046662,0.0001312135306138074]	13543_11991_000011	17.34	17.41
